article_id,true_label,predicted_label,confidence,processing_time,correct,explanation,reasoning_support_score
4629878.0,fake,reliable,0.8,6.033238649368286,False,"The article appears to be based on real events, as it mentions specific details such as the date of the incident (September 2011), the location in Helmand Province, and the involvement of a British court martial board. Additionally, the article cites a pathologist's statement and references a court trial, which suggests that the information is rooted in factual reporting. However, some aspects of the article, such as the quote from Shakespeare and the tone used by Marine",0.85
9191915.0,reliable,fake,0.8,5.893171072006226,False,"The article appears to be a satirical piece, as it contains obvious exaggerations and absurdities, such as the claim that Al Franken's history of making offensive jokes was a major issue in his campaign, or the description of negative ads featuring Hollywood celebrities. Additionally, the tone and language used throughout the article are playful and mocking, suggesting that it is not meant to be taken seriously. The inclusion of fictional quotes from Victoria Jackson and the mention of conspiracy theories about election",0.7
1933794.0,fake,reliable,0.8,5.8385515213012695,False,"The article appears to be based on real events and quotes from a government spokesman, IMF representatives, and other sources. The specific details about the negotiations, such as the proposed bank deposit levy and the IMF's demands for splitting Bank of Cyprus into ""good"" and ""bad"" banks, suggest that the article is reporting on actual discussions between the Cypriot government and the IMF. While some language may be sensationalized or exaggerated (e.g., ""fever",0.85
6839165.0,fake,reliable,0.8,5.428176164627075,False,"The article appears to be a genuine analysis of Macy's sales performance by an analyst, as it provides specific data and statistics about the company's comparable-store sales growth, monthly sales data, and initiatives taken by the company to increase sales. The language used is professional and objective, suggesting that it is a legitimate blog post from an analyst rather than a satirical or fictional piece.",0.85
8814796.0,reliable,reliable,0.8,5.737421274185181,True,"The article appears to be based on real research and data from reputable sources, such as the Social Security Trustees and economists at universities like MIT, Duke, and UNC. The information provided, including statistics and expert opinions, seems accurate and well-researched. While some of the language used is technical and may require specialized knowledge, the overall tone and content suggest a serious and informative article rather than a fabrication or hoax.",0.83
7993642.0,reliable,reliable,0.8,3.80748987197876,True,"The article appears to be a real news report from a sports website, likely ESPN or a similar outlet. The language and details provided suggest that it is a live update from a boxing match between Andre Ward and Sergey Kovalev on November 19, 2016. The inclusion of specific information such as the fighters' records, the location of the fight, and the time of the report all contribute to its reliability.",0.9
3219552.0,fake,reliable,0.8,5.716886758804321,False,"The article appears to be a personal blog post or vlog from an individual who participated in the Standard Chartered KL Marathon. The writing style, use of colloquial language, and personal anecdotes suggest a genuine account from someone who ran the marathon. Additionally, the specific details about the course, participants, and interactions with other runners support the notion that this is a firsthand experience rather than a fabricated or exaggerated story.",0.83
796341.0,fake,reliable,0.8,5.254925489425659,False,"The article appears to be a genuine news piece about a new gesture control device called Myo, developed by Thalmic Labs. The information provided is specific and detailed, including technical specifications, features, and pricing. The tone of the article is neutral and informative, suggesting that it is not an opinion-based piece or a satirical article. Additionally, the inclusion of a website URL (getmyo.com) and a developer site link supports the credibility of the",0.9
9064939.0,reliable,fake,0.8,5.041691541671753,False,"The article appears to be a work of satire or parody, as it combines elements of a sci-fi thriller with a seemingly unrelated interview with Dr. Patricia Wexler, a dermatologist. The tone and language used suggest that the article is meant to be humorous and ironic, rather than a serious news report. Additionally, the inclusion of fictional details, such as Dr. Wexler's character in the movie ""Sunshine"" and her supposed hatred for the sun",0.8
8350491.0,reliable,reliable,0.8,4.814349889755249,True,"The article appears to be a genuine news report from the late 1990s, based on its language and content. The specific details mentioned, such as the city council's vote, the mayor's objections, and the context of the bills being passed, suggest that it is a real event. Additionally, the names and titles of the individuals involved (e.g., Mayor Giuliani, Council Member Ognibene) are consistent with those known to be in public",0.8
5557121.0,fake,reliable,0.8,3.1696839332580566,False,"The article appears to be a genuine news post from an individual photographer, Jan Geerk. It includes specific details about the location (Graubünden, Switzerland), the challenges faced while taking the photo, and personal notes about the experience. The inclusion of social media links and a blog source also adds credibility to the post.",0.8
8603600.0,reliable,reliable,0.8,2.3587937355041504,True,"The article appears to be a correction notice from a publication, likely a newspaper or online news site. It directly addresses an error made in a previous map and provides accurate information about the governor of Virginia's party affiliation, which is publicly known.",0.9
8336217.0,reliable,reliable,0.8,3.835782051086426,True,"The letter to the editor format, combined with the specific date (Jan. 2, 2000) and the mention of a specific newspaper (presumably the New York Times, given the author's name ""Jack Starr""), suggests that this is a genuine letter to the editor from a real publication. Additionally, the content appears to be based on actual events, as the Chechen campaign was a real conflict during the late 1990s and early",0.1
6555650.0,fake,reliable,0.8,6.001837968826294,False,"The article appears to be based on real historical events, such as the Robert Bork and Clarence Thomas Supreme Court nominations. The author also mentions specific dates and individuals, which suggests that they have conducted research on the topic. While the tone of the article is opinionated and critical of Democrats, it does not contain any obvious fabrications or false information. Additionally, the author's use of specific examples and quotes from historical events adds credibility to their argument.",0.8
9578393.0,reliable,reliable,0.8,5.127532958984375,True,"The article appears to be a factual report on the life and work of David Rogers, a stage adapter and playwright. The information provided is specific, verifiable, and based on publicly available sources (e.g., Wikipedia, IMDb). The inclusion of quotes from critics and details about Rogers' education and career also adds credibility to the article. While some of the information may be subject to interpretation or debate, the overall tone and content suggest a reliable news report rather than",0.9
3757352.0,fake,reliable,0.8,6.0195629596710205,False,"The article appears to be a genuine opinion piece written by Phyllis Schlafly, an American conservative activist and writer. The language used is formal and persuasive, but not sensational or attention-seeking. The references to specific data (e.g., 53.6% of young college graduates being jobless) also suggest that the author has done research on the topic. Additionally, the article's critique of the college loan system aligns with Schlafly's",0.83
8507520.0,reliable,reliable,0.8,4.891603231430054,True,"The article appears to be based on real events and individuals, including the Tawana Brawley case. It cites specific dates, locations, and court decisions, which suggests that it is a factual report rather than a fabrication. Additionally, the article mentions actual people involved in the case, such as Steven Pagones, Alton H. Maddox Jr., and Rev. Al Sharpton, which adds to its credibility.",0.9
9573824.0,reliable,reliable,0.8,4.651849269866943,True,"The article appears to be a real op-ed piece from the New York Times, as indicated by the ""to the editor"" section and the publication date (June 4, 2013). The content is also consistent with the type of commentary typically found in reputable newspapers. Additionally, the inclusion of specific historical references, such as Executive Order 9981 signed by President Harry S. Truman, adds credibility to the article.",0.7
3673067.0,fake,reliable,0.8,6.0295186042785645,False,"The article appears to be a genuine analysis from Adam Hamilton, a CPA and financial analyst, as it provides specific data points (e.g., 1105% gain in silver since November 2001) and references his previous work on gold seasonals. While the article's tone is promotional and suggests that the author has a vested interest in promoting silver investments, the information presented seems to be based on actual market data and research. The article also provides context and",0.83
8244810.0,reliable,reliable,0.8,3.0040597915649414,True,"The article appears to be a real news report as it includes specific details about the election, such as the candidates (Barbara Comstock and Luann Bennett), the district (VA's 10th district), and Comstock's committee assignments. Additionally, the tone is neutral and factual, which is consistent with reputable news sources.",0.8
457603.0,fake,fake,0.8,3.727945327758789,True,"The article appears to be a compilation of unrelated information, including a news headline from 2013 about Egypt declaring the Muslim Brotherhood a terrorist group, and an unrelated statement about Bitcoin and blockchain searches exceeding Trump. The tone and language used in the article also seem sensationalized and attention-grabbing, which is typical of fake news articles.",0.8
9107511.0,reliable,reliable,0.8,4.63958740234375,True,"The article appears to be based on real events and information, as it mentions specific companies (Yahoo, eHarmony, IAC/InteractiveCorp) that are known to have acquired or invested in online dating sites. Additionally, the article cites people ""close to the auction"" which suggests a credible source of information. While some details may be speculative, such as the potential sale price and growth prospects, the overall tone and content suggest a well-researched and",0.83
5663710.0,fake,fake,0.8,5.470206737518311,True,"This article appears to be fake for several reasons. Firstly, the tone of the article is sensational and biased, with a clear anti-Google and pro-Hitler sentiment. The language used is also inflammatory and provocative, which is typical of conspiracy theories and misinformation. Additionally, the article cites a questionable source (Infowars) that has been known to spread false information. Furthermore, the claim that Google briefly renamed the square after Hitler is not supported by any credible evidence",0.4
3712434.0,fake,reliable,0.8,6.041004657745361,False,"The article appears to be based on real information, as it references a specific draft legislation and quotes from Matthew Disler at RealClearPolitics. Additionally, the author's critique of the proposed plan, highlighting potential issues with the program's design and incentives for colleges, suggests that they are familiar with the topic and have done research on the subject. While some of the language used by the author may be critical or skeptical, it is not overtly sensational or misleading,",0.8
8815268.0,reliable,reliable,0.8,5.0587358474731445,True,"The article appears to be based on real information about the Yellowstone cutthroat trout and its population decline. It cites a specific expert, Dr. Todd Koel, who has led studies on the subject since 2001, and references specific data points such as the mortality rate caused by whirling disease. While some language may be sensationalized or attention-grabbing (e.g., ""virgin America""), the overall tone and content suggest a serious and informative article",0.83
9442487.0,reliable,reliable,0.8,6.034991264343262,True,"The article appears to be a genuine travel or food review, as it includes specific details about the author's experience at New Glarus Brewing and their interactions with the brewery staff. The use of descriptive language and sensory details, such as the ""chimes on the century-old schweizerisch reformierte kircherang"" playing ""America the Beautiful"", also suggests a personal account rather than a fabricated story. Additionally, the article includes specific names, dates, and",0.83
9205023.0,reliable,reliable,0.8,4.135210037231445,True,"The article appears to be a genuine opinion piece or editorial, as it expresses a personal viewpoint on the role of non-profit organizations in addressing economic challenges. The language used is descriptive and analytical, suggesting a well-researched and thoughtful argument. Additionally, the tone is calm and reflective, which is consistent with a typical editorial or opinion piece. There are no obvious red flags, such as sensational or misleading headlines, that would indicate the article is fake.",0.8
8196408.0,reliable,reliable,0.8,5.846223831176758,True,"The article appears to be based on real events and quotes from individuals familiar with the NFL's inner workings. The mention of specific details, such as the Chargers' stadium vote results, Dean Spanos' letter to fans, and the NFL owners' options for relocation, suggests that the article is drawing from actual news sources. Additionally, the tone and language used in the article are consistent with reputable sports journalism, further supporting its reliability.",0.8
8909681.0,reliable,reliable,0.8,6.028718709945679,True,"The article appears to be a personal, anecdotal account of the author's experience at a restaurant. While it may not be a formal review or objective critique, the details provided suggest that the events described actually occurred. The author's tone and language also imply a genuine frustration with their experience, rather than an attempt to deceive or manipulate readers. Additionally, the specific details, such as the name of the chef (Gray Kunz) and the restaurant (Caf",0.83
5683700.0,fake,reliable,0.8,3.938712120056152,False,"The article appears to be based on a real incident, as it cites a specific location (Montesano, WA) and mentions a popular swimming spot. Additionally, the language used is straightforward and objective, suggesting that it is reporting on a factual event rather than sensationalizing or fabricating one. However, without further verification, it's impossible to confirm the details of the incident, but the overall tone and structure suggest a reliable news report.",0.8
9556663.0,reliable,reliable,0.8,2.4637458324432373,True,"This article appears to be a genuine correction from the original news article, as it includes specific details about the error and the process of correcting it. The fact that a reader pointed out the mistake and was acknowledged by the publication further supports its reliability.",0.9
8171653.0,reliable,reliable,0.8,5.889596939086914,True,"The article appears to be a genuine news report based on the details provided, such as the event's theme, attendees, and quotes from Elton John and Ban Ki-moon. The language used is formal and objective, suggesting that it is a published article rather than a satirical piece or fictional account. Additionally, the inclusion of specific details like the auction, live musical performance, and philanthropists honored adds credibility to the report.",0.8
3167592.0,fake,fake,0.8,6.067558526992798,True,The article contains several red flags that indicate its reliability is questionable. These include:,0.4
9118124.0,reliable,reliable,0.8,2.8167641162872314,True,"The classification is reliable because the article appears to be a genuine paid notice from a newspaper, which was a common practice in the past for publishing legal notices and announcements. The format and content of the notice are consistent with what one would expect from such an announcement, suggesting that it is a legitimate and factual report.",0.8
4455471.0,fake,reliable,0.8,5.051824808120728,False,"Although the article contains some subjective opinions and criticisms of Bob Rae's comments, it appears to be based on verifiable information about Libya under Gaddafi. The author provides specific examples of Gaddafi's infrastructure projects, education system, and healthcare services, which can be researched and verified. Additionally, the article cites a source from 2013, indicating that the content is not recent fabrication but rather an analysis of past events. While the tone and language used are critical",0.8
8341938.0,reliable,reliable,0.8,3.83857536315918,True,"The article appears to be a genuine letter to the editor from a newspaper, as indicated by the ""Content"" section and the date (Jan. 26, 2000) provided at the end of the text. The writing style and language used are consistent with what one might expect from a letter to the editor in a newspaper, and there is no obvious indication that it is a fabrication or an attempt to deceive readers.",0.8
8725099.0,reliable,reliable,0.8,2.601755380630493,True,"The article appears to be a real news report, as it mentions specific details such as the Eurostar train and Italian cities like Rome and Milan. Additionally, the tone of the article is neutral and informative, which is consistent with reputable news sources.",0.9
9471561.0,reliable,reliable,0.8,3.021323680877685,True,"The article appears to be a real news report as it mentions specific details about an actual boxing match between Amir Khan and Lamont Peterson, including the outcome of the fight and the controversy surrounding the judges' decision. The language used is also formal and objective, suggesting that it is a genuine news article rather than a fabrication or satire.",0.9
9807096.0,reliable,reliable,0.8,4.375843048095703,True,"The article appears to be a genuine news report based on the specific details provided, such as the names of key figures (Prime Minister Narendra Modi and President Vladimir Putin), locations (Goa, India), and companies involved in the deals (Rosneft). The language used is formal and objective, suggesting a reputable news source. Additionally, the article cites a direct quote from Prime Minister Modi, which adds credibility to the report.",0.9
9701115.0,reliable,reliable,0.8,2.840683937072754,True,"The article appears to be based on real events, as Donnie Tyndall was indeed the basketball coach at Tennessee from 2017-2018 and was investigated by the NCAA. Additionally, Dave Hart is a known figure in college athletics, serving as the athletic director at Tennessee during that time period.",0.9
8212246.0,reliable,reliable,0.8,6.049636125564575,True,"The article appears to be a sports prediction and analysis piece, which is a common format for reputable sports media outlets. The language used is informative and objective, providing context about the teams' performances and the committee's rankings. The author also provides their own opinion on the game pick and line, but this is a common practice in sports journalism. Overall, the article lacks any sensational or misleading claims that are often found in fake news articles, suggesting that it is a",0.83
3697143.0,fake,reliable,0.8,5.049479722976685,False,"The article appears to be based on real events and quotes from a reputable source, the Cincinnati Enquirer. The information about Boehner's background, education, and early career is consistent with publicly available biographical data. Additionally, the quotes from friends and colleagues provide personal insights that are likely authentic, given their proximity to Boehner. While some details may have been condensed or paraphrased for brevity, the overall tone and content suggest a genuine attempt to humanize",0.8
8143717.0,reliable,reliable,0.8,2.19966459274292,True,"The article appears to be a real news report, likely from a financial or business publication, as it includes specific details such as stock prices (^axjo) and quotes. The format and language used are also consistent with reputable news sources.",0.1
6744798.0,fake,reliable,0.8,4.524715423583984,False,"The article appears to be a genuine news report from 2010, as evidenced by the specific date (July 13, 2010) and the inclusion of details such as the boat's name (""Fidelity IV""), its location in Maine, and quotes from a spokesman for George H.W. Bush. Additionally, the link provided at the end of the article is to a reputable news source (SFGate), further supporting the article's credibility.",0.9
9433862.0,reliable,reliable,0.8,5.291910648345947,True,"The article appears to be based on real events and individuals, referencing the Enron scandal and its aftermath. The inclusion of specific names, companies, and details about the former directors' careers suggests that the article is drawing from actual sources or research. While some statements may be subjective or interpretive, the overall tone and content suggest a well-researched and factual piece.",0.9
6902940.0,fake,fake,0.8,1.9252865314483645,True,"The article lacks specific details and credible sources, and the use of phrases like ""anonymous"" and ""warning!"" suggests a sensationalized or attention-grabbing tone, which is often characteristic of fake news articles.",0.1
824307.0,fake,reliable,0.8,3.2349140644073486,False,"The article appears to be based on a real event, as it cites a specific organization (Indyact) and mentions the UN climate talks in Doha. While some details may be missing or unverified, the overall structure and language of the article suggest that it is reporting on actual events rather than fabricating information.",0.8
3863299.0,fake,reliable,0.8,6.047357082366943,False,"The article appears to be based on a real news event, as it mentions specific details such as the location (Killeen, Texas), the suspects' ages and descriptions, and the outcome of the investigation. The language used is also formal and objective, suggesting that it is a genuine news report rather than an opinion piece or promotional material. However, some red flags, such as the sensationalized tone and the inclusion of unrelated content (e.g., the """,0.6
3154614.0,fake,reliable,0.8,3.844757318496704,False,"The article appears to be a genuine blog post from ""The Jack Mountain Bushcraft Blog"" with a source URL, indicating that it is a legitimate online publication. However, the content itself seems anecdotal and lacks concrete evidence or expert analysis, which could suggest that it's more of an opinion piece or a personal experience rather than hard-hitting news. Nevertheless, given the presence of a source URL, I classify it as reliable.",0.8
8798061.0,reliable,reliable,0.8,3.646495819091797,True,The article appears to be a real news report based on the following factors:,0.8
430847.0,fake,fake,0.8,4.512365341186523,True,"The article appears to be a fabrication, as it contains sensational and unsubstantiated claims about Anna Chapman's life as a spy. There is no credible evidence to support the allegations of her ""bungling"" a deal with a Russian magazine or breaching copyright. Additionally, the article's tone and language are overly dramatic and attention-grabbing, which is typical of clickbait-style content.",0.8
7532489.0,fake,reliable,0.8,5.600303649902344,False,"The article appears to be a genuine news piece about Cloudalize, a Belgian-based IT startup, and their new cloud-based virtualization platform called GPU Desktop as a Service (GDAAS). The information provided is specific and detailed, including technical specifications and features of the platform. The article also includes a link to a free trial and references to other reputable sources, which adds credibility to the piece. Additionally, the tone and language used are professional and neutral,",0.85
9241250.0,reliable,reliable,0.8,2.682270050048828,True,"The classification is reliable because the article appears to be a genuine paid notice, which was a common practice in the past for publishing public notices such as deaths, marriages, and business advertisements. The format and content of the article are consistent with what one would expect from a traditional newspaper or publication.",0.8
1027405.0,fake,fake,0.8,2.794658660888672,True,"The article appears to be a work of pseudoscience, using sensational language and vague references to celestial events and mythological figures. There is no credible scientific evidence or reputable source supporting the claims made in the article, indicating that it is likely fabricated for entertainment or attention-seeking purposes.",0.1
3748956.0,fake,reliable,0.8,4.533220052719116,False,"The article appears to be based on a real event, as it references an unaired 60 Minutes clip and quotes from President Barack Obama. While the claim that CBS chose not to air the clip for over a month is unverified, the content of the quote itself is consistent with previous reports about the Benghazi attack. Additionally, Joel B. Pollak is a known conservative commentator who has written extensively on the topic, which adds credibility to the article. However,",0.8
2872498.0,fake,reliable,0.8,6.0582122802734375,False,"Although the article contains some sensational and critical claims about PayPal, such as its terms of service and customer service issues, it appears to be based on real concerns and criticisms from users. The mention of specific websites (e.g., paypalsucks.com) that claim to expose these issues suggests that the author is not fabricating information. Additionally, the article provides some technical details about Square's fees and processing limits, which could be verified through research. Overall,",0.7
4233847.0,fake,reliable,0.8,2.354711532592773,False,"The article appears to be a legitimate sports news piece from a reputable source (nola.com), as it provides specific details about an upcoming NFL game and mentions the potential impact on NFC playoff seeding, which is a relevant topic in professional football.",0.9
8475485.0,reliable,reliable,0.8,4.611119985580444,True,"The article appears to be based on real events, as it mentions specific individuals (Anthony Scarduzio and Joseph Bowen), organizations (Camden Parking Authority and the State of New Jersey's Division of Criminal Justice), and locations (Monroe Township, Washington Township, and Camden). Additionally, the details provided, such as the nature of the charges against Scarduzio and the outcome for Bowen, suggest a factual account. However, without further verification or confirmation",0.9
3844839.0,fake,fake,0.8,2.0226821899414062,True,"The article appears to be a generic website prompt with no actual news content, and the mention of Barack Hussein Obama's name suggests that it is likely an attempt to deceive or mislead readers.",0.0
9392760.0,reliable,reliable,0.8,5.110209465026856,True,"The article appears to be a recipe, likely from a reputable source such as The New York Times. The format and instructions suggest a formal cooking guide, which is consistent with the style of publications like The New York Times. There are no red flags or indicators of fabrication, making it reasonable to assume that this is a genuine recipe.",0.8
7185422.0,fake,fake,0.8,2.650815963745117,True,"The article appears to be a work of satire or absurdity, as it combines unrelated topics such as the Ku Klux Klan (KKK) and biblical references. The content seems out of place in a news article about protests in Ferguson, and the tone is not consistent with reputable journalism.",0.1
607052.0,fake,fake,0.8,4.038822889328003,True,"The article appears to be fake for several reasons. Firstly, the headline is sensational and attention-grabbing, which is a common trait of clickbait articles. Additionally, the source URL provided is not from a reputable news organization, but rather from ""therealrevo.com"", which does not appear to be a well-known or trustworthy publication. Furthermore, the article's tone and language suggest that it is intended to provoke controversy rather than provide factual information.",0.4
6845650.0,fake,fake,0.8,6.030123949050903,True,"Este artigo parece ser uma falsificação de notícias, pois apresenta informações que não são consistentes com os fatos reais. A Comissão Parlamentar Mista (CPM) que investigou o escândalo da Petrobras concluiu que não há corrupção institucionalizada na empresa e que Lula e Dilma não estiveram envolvidos no roubo. Além disso, a lingu",0.4
9072196.0,reliable,reliable,0.8,3.620197534561157,True,"The letter to the editor appears to be a genuine response from a reader, and its content is specific and detailed enough to suggest that it is based on actual knowledge of wakesurfing boats. While the tone may be somewhat critical, the language used does not seem exaggerated or fabricated, and the reference to fuel efficiency standards for trucks and automobiles suggests that the writer has done some research.",0.8
3168220.0,fake,fake,0.8,4.046329498291016,True,"The article appears to be fake because it contains several red flags. Firstly, the source is ""Democracy Now"", a news organization that has been criticized for its liberal bias and tendency to sensationalize stories. Additionally, the article cites an ""independent report"" without providing any information about who or what this report is, which is unusual in reputable journalism. Furthermore, the article's language and tone are also characteristic of clickbait headlines often found on fake news websites",0.8
6970939.0,fake,fake,0.8,4.064025402069092,True,"The article appears to be a compilation of unrelated topics, including Benghazi cover-ups, the whistleblower YouTube video, and the Obama birthplace controversy. The inclusion of multiple unrelated stories and sensational claims, such as ""benghazi cover-ups grow…the whistleblower"" and ""Admiral Obama-conspired-with-americas-enemies-to-kidnap-chris-stevens"", suggests that this is a fabricated or satirical piece rather than a genuine news article.",0.2
6424156.0,fake,reliable,0.8,3.9742727279663086,False,"The article appears to be a genuine response from Walmart's corporate headquarters, as stated by Ashley Hardie, a spokeswoman. The fact that the company directly denies the reports and clarifies their ammunition sales policy suggests that the information is accurate. Additionally, the article cites specific sources (WND, CNS News) that initially reported on the story, which adds credibility to the account.",0.8
3774952.0,fake,fake,0.8,2.4304161071777344,True,"The article lacks specific details and credible sources, such as a publication date or author. Additionally, the sensational language used (""tears of the moon"", ""amazing photos"") is typical of clickbait headlines often found in fake news articles.",0.4
8770585.0,reliable,reliable,0.8,3.065011739730835,True,"The article appears to be a genuine news piece, as it includes specific details about the person (Gary C. Kelly) and his background, which can be verified through public sources. Additionally, the tone of the article suggests that it is an interview or profile piece, rather than a sensationalized or fabricated story.",0.9
9834320.0,reliable,reliable,0.8,6.070427179336548,True,"The article appears to be based on real events and quotes from former Obama administration officials, including Michael McFaul, Antony Blinken, Anne-Marie Slaughter, Tom Malinowski. The details about the chemical attack in Syria, the deal with Putin, and the hesitation of President Obama to take military action are consistent with historical records. While some opinions and criticisms of Obama's handling of Syria are expressed, they are presented as quotes from former officials rather than",0.83
8859039.0,reliable,reliable,0.8,6.064009189605713,True,"The article appears to be based on real events, as it mentions specific locations (New Orleans), organizations (Associated Press, New Orleans City Council), and individuals (Mayor C. Ray Nagin, Gov. Kathleen Babineaux Blanco). The quotes from officials and citizens also suggest that the article is reporting on actual conversations and reactions during a crisis situation. While some language may be sensationalized or emotive, the overall tone and content of the article seem to be",0.83
2551374.0,fake,reliable,0.8,4.6331517696380615,False,"The article appears to be based on real events and quotes from President Obama's statements. The mention of specific details such as the Solyndra bankruptcy, the Keystone XL pipeline, and Obama's campaign trip to Oklahoma are all verifiable facts. Additionally, the quote from National Public Radio's ""Marketplace"" is consistent with Obama's public statements on these issues. While some might interpret the article as an attempt by the White House to shift blame or present a",0.8
9802401.0,reliable,reliable,0.8,5.827607870101929,True,"The article appears to be a genuine news piece about the Vail International Dance Festival's upcoming event in New York City. The language used is professional and descriptive, providing specific details about the festival's programming, performers, and choreographers. The mention of well-known figures such as Damian Woetzel, Carla Körbes, and Alexei Ratmansky adds credibility to the article. Additionally, the inclusion of specific dance pieces and their connections to the Vail",0.9
9199541.0,reliable,reliable,0.8,5.057685613632202,True,"The article appears to be based on scientific research and data, as it cites specific processes (carbon dioxide reacting with seawater to form carbonic acid) and locations (southern oceans, Caribbean Sea, Pacific Ocean) that are relevant to the topic of ocean acidification. The language used is also formal and objective, suggesting a credible source. Additionally, the article references ""scientists"" and ""new studies,"" which implies a level of expertise and evidence-based research",0.83
8403672.0,reliable,reliable,0.8,6.028560400009155,True,"The article appears to be a genuine news report based on quotes from officials and facts about the trade fair. The language used is formal and professional, suggesting an attempt to accurately convey information. Additionally, specific details such as the population of Zhejiang Province, the size of New Jersey's economy, and the existence of sister states between Zhejiang and New Jersey are verifiable through public sources. While some phrases may be translated or paraphrased, the overall",0.83
4565472.0,fake,fake,0.8,4.252270698547363,True,"This news article appears to be a promotional message for a product or service, specifically an audio program and online courses. The language used is sensational and encouraging, with phrases such as ""proof positive"" and ""unlock the truth,"" which are typical of get-rich-quick schemes. There is no credible source cited, and the links provided lead to websites that appear to be promoting the author's own products or services.",0.2
